8408	1912	191102	1	\N	\N
8409	1913	191200	1	\N	\N
8410	1913	191201	1	\N	\N
8411	1913	191202	1	\N	\N
8412	1914	191300	1	\N	\N
8413	1914	191301	1	\N	\N
8414	1914	191302	1	\N	\N
8415	1915	191400	1	\N	\N
8416	1915	191401	1	\N	\N
8417	1916	191500	1	\N	\N
8418	1916	191501	1	\N	\N
8419	1916	191502	1	\N	\N
8420	1917	191600	1	\N	\N
8421	1917	191601	1	\N	\N
8422	1917	191602	1	\N	\N
8423	1918	191700	1	\N	\N
8424	1918	191701	1	\N	\N
8425	1918	191702	1	\N	\N
8426	1919	191800	1	\N	\N
8427	1919	191801	1	\N	\N
8428	1919	191802	1	\N	\N
8429	1920	191900	1	\N	\N
8430	1920	191901	1	\N	\N
8431	1920	191902	1	\N	\N
8432	1921	192000	1	\N	\N
8433	1921	192001	1	\N	\N
8434	1921	192002	1	\N	\N
8435	1922	192100	1	\N	\N
8436	1922	192101	1	\N	\N
8437	1922	192102	1	\N	\N
8438	1923	192200	1	\N	\N
8439	1923	192201	1	\N	\N
8440	1923	192202	1	\N	\N
8441	1923	192203	1	\N	\N
8442	1924	192300	1	\N	\N
8443	1924	192301	1	\N	\N
8444	1924	192302	1	\N	\N
8445	1925	192400	1	\N	\N
8446	1925	192401	1	\N	\N
8447	1925	192402	1	\N	\N
8448	1925	192403	1	\N	\N
8449	1926	192500	1	\N	\N
8450	1926	192501	1	\N	\N
8451	1926	192502	1	\N	\N
8452	1927	192600	1	\N	\N
8453	1927	192601	1	\N	\N
8454	1927	192602	1	\N	\N
8455	1928	192700	1	\N	\N
8456	1928	192701	1	\N	\N
8457	1928	192702	1	\N	\N
8458	1929	192800	1	\N	\N
8459	1929	192801	1	\N	\N
8460	1929	192802	1	\N	\N
8461	1930	192900	1	\N	\N
8462	1930	192901	1	\N	\N
8463	1930	192902	1	\N	\N
8464	1931	193000	1	\N	\N
8465	1931	193001	1	\N	\N
8466	1931	193002	1	\N	\N
8467	1932	193100	1	\N	\N
8468	1932	193101	1	\N	\N
8469	1933	193200	1	\N	\N
8470	1933	193201	1	\N	\N
8471	1933	193202	1	\N	\N
8472	1934	193300	1	\N	\N
8473	1934	193301	1	\N	\N
8474	1934	193302	1	\N	\N
8475	1935	193400	1	\N	\N
8476	1935	193401	1	\N	\N
8477	1935	193402	1	\N	\N
8478	1936	193500	1	\N	\N
8479	1936	193501	1	\N	\N
8480	1936	193502	1	\N	\N
8481	1937	193600	1	\N	\N
8482	1937	193601	1	\N	\N
8483	1937	193602	1	\N	\N
8484	1938	193700	1	\N	\N
8485	1938	193701	1	\N	\N
8486	1939	193800	1	\N	\N
8487	1939	193801	1	\N	\N
8488	1939	193802	1	\N	\N
8489	1940	193900	1	\N	\N
8490	1940	193901	1	\N	\N
8491	1940	193902	1	\N	\N
8492	1941	194000	1	\N	\N
8493	1941	194001	1	\N	\N
8494	1942	194100	1	\N	\N
8495	1942	194101	1	\N	\N
8496	1942	194102	1	\N	\N
8497	1943	194200	1	\N	\N
8498	1943	194201	1	\N	\N
8499	1943	194202	1	\N	\N
8500	1944	194300	1	\N	\N
8501	1944	194301	1	\N	\N
8502	1944	194302	1	\N	\N
8503	1945	194400	1	\N	\N
8504	1945	194401	1	\N	\N
8505	1945	194402	1	\N	\N
8506	1946	194500	1	\N	\N
8507	1946	194501	1	\N	\N
8508	1946	194502	1	\N	\N
8509	1947	194600	1	\N	\N
8510	1947	194601	1	\N	\N
8511	1947	194602	1	\N	\N
8512	1948	194700	1	\N	\N
8513	1948	194701	1	\N	\N
8514	1948	194702	1	\N	\N
8515	1948	194703	1	\N	\N
8516	1949	194800	1	\N	\N
8517	1949	194801	1	\N	\N
8518	1949	194802	1	\N	\N
8519	1950	194900	1	\N	\N
8520	1950	194901	1	\N	\N
8521	1951	195000	1	\N	\N
8522	1951	195001	1	\N	\N
8523	1951	195002	1	\N	\N
8524	1951	195003	1	\N	\N
8525	1951	195004	1	\N	\N
8526	1951	195005	1	\N	\N
8527	1952	195100	1	\N	\N
8528	1952	195101	1	\N	\N
8529	1952	195102	1	\N	\N
8530	1953	195200	1	\N	\N
8531	1953	195201	1	\N	\N
8532	1953	195202	1	\N	\N
8533	1954	195300	1	\N	\N
8534	1954	195301	1	\N	\N
8535	1954	195302	1	\N	\N
8536	1955	195400	1	\N	\N
8537	1955	195401	1	\N	\N
8538	1955	195402	1	\N	\N
8539	1956	195500	1	\N	\N
8540	1956	195501	1	\N	\N
8541	1956	195502	1	\N	\N
8542	1957	195600	1	\N	\N
8543	1957	195601	1	\N	\N
8544	1957	195602	1	\N	\N
8545	1958	195700	1	\N	\N
8546	1958	195701	1	\N	\N
8547	1958	195702	1	\N	\N
8548	1958	195703	1	\N	\N
8549	1959	195800	1	\N	\N
8550	1959	195801	1	\N	\N
8551	1959	195802	1	\N	\N
8552	1960	195900	1	\N	\N
8553	1960	195901	1	\N	\N
8554	1960	195902	1	\N	\N
8555	1961	196000	1	\N	\N
8556	1961	196001	1	\N	\N
8557	1961	196002	1	\N	\N
8558	1962	196100	1	\N	\N
8559	1962	196101	1	\N	\N
8560	1962	196102	1	\N	\N
8561	1962	196103	1	\N	\N
8562	1963	196200	1	\N	\N
8563	1963	196201	1	\N	\N
8564	1964	196300	1	\N	\N
8565	1964	196301	1	\N	\N
8566	1964	196302	1	\N	\N
8567	1965	196400	1	\N	\N
8568	1965	196401	1	\N	\N
8569	1965	196402	1	\N	\N
8570	1965	196403	1	\N	\N
8571	1966	196500	1	\N	\N
8572	1966	196501	1	\N	\N
8573	1966	196502	1	\N	\N
8574	1966	196503	1	\N	\N
8575	1967	196600	1	\N	\N
8576	1967	196601	1	\N	\N
8577	1967	196602	1	\N	\N
8578	1968	196700	1	\N	\N
8579	1968	196701	1	\N	\N
8580	1968	196702	1	\N	\N
8581	1968	196703	1	\N	\N
8582	1969	196800	1	\N	\N
8583	1969	196801	1	\N	\N
8584	1970	196900	1	\N	\N
8585	1970	196901	1	\N	\N
8586	1970	196902	1	\N	\N
8587	1971	197000	1	\N	\N
8588	1971	197001	1	\N	\N
8589	1971	197002	1	\N	\N
8590	1972	197100	1	\N	\N
8591	1972	197101	1	\N	\N
8592	1972	197102	1	\N	\N
8593	1973	197200	1	\N	\N
8594	1973	197201	1	\N	\N
8595	1973	197202	1	\N	\N
8596	1974	197300	1	\N	\N
8597	1974	197301	1	\N	\N
8598	1974	197302	1	\N	\N
8599	1975	197400	1	\N	\N
8600	1975	197401	1	\N	\N
8601	1975	197402	1	\N	\N
8602	1975	197403	1	\N	\N
8603	1976	197500	1	\N	\N
8604	1976	197501	1	\N	\N
8605	1976	197502	1	\N	\N
8606	1977	197600	1	\N	\N
8607	1977	197601	1	\N	\N
8608	1977	197602	1	\N	\N
8609	1978	197700	1	\N	\N
8610	1978	197701	1	\N	\N
8611	1978	197702	1	\N	\N
8612	1979	197800	1	\N	\N
8613	1979	197801	1	\N	\N
8614	1979	197802	1	\N	\N
8615	1980	197900	1	\N	\N
8616	1980	197901	1	\N	\N
8617	1980	197902	1	\N	\N
8618	1981	198000	1	\N	\N
8619	1981	198001	1	\N	\N
8620	1981	198002	1	\N	\N
8621	1982	198100	1	\N	\N
8622	1982	198101	1	\N	\N
8623	1982	198102	1	\N	\N
8624	1983	198200	1	\N	\N
8625	1983	198201	1	\N	\N
8626	1983	198202	1	\N	\N
8627	1984	198300	1	\N	\N
8628	1984	198301	1	\N	\N
8629	1984	198302	1	\N	\N
8630	1985	198400	1	\N	\N
8631	1985	198401	1	\N	\N
8632	1985	198402	1	\N	\N
8633	1986	198500	1	\N	\N
8634	1986	198501	1	\N	\N
8635	1986	198502	1	\N	\N
8636	1987	198600	1	\N	\N
8637	1987	198601	1	\N	\N
8638	1987	198602	1	\N	\N
8639	1988	198700	1	\N	\N
8640	1988	198701	1	\N	\N
8641	1988	198702	1	\N	\N
8642	1989	198800	1	\N	\N
8643	1989	198801	1	\N	\N
8644	1989	198802	1	\N	\N
8645	1990	198900	1	\N	\N
8646	1990	198901	1	\N	\N
8647	1991	199000	1	\N	\N
8648	1991	199001	1	\N	\N
8649	1991	199002	1	\N	\N
8650	1992	199100	1	\N	\N
8651	1992	199101	1	\N	\N
8652	1992	199102	1	\N	\N
8653	1993	199200	1	\N	\N
8654	1993	199201	1	\N	\N
8655	1993	199202	1	\N	\N
8656	1993	199203	1	\N	\N
8657	1994	199300	1	\N	\N
8658	1994	199301	1	\N	\N
8659	1994	199302	1	\N	\N
8660	1994	199303	1	\N	\N
8661	1995	199400	1	\N	\N
8662	1995	199401	1	\N	\N
8663	1995	199402	1	\N	\N
8664	1995	199403	1	\N	\N
8665	1996	199500	1	\N	\N
8666	1996	199501	1	\N	\N
8667	1996	199502	1	\N	\N
8668	1997	199600	1	\N	\N
8669	1997	199601	1	\N	\N
8670	1997	199602	1	\N	\N
8671	1998	199700	1	\N	\N
8672	1998	199701	1	\N	\N
8673	1998	199702	1	\N	\N
8674	1998	199703	1	\N	\N
8675	1999	199800	1	\N	\N
8676	1999	199801	1	\N	\N
8677	1999	199802	1	\N	\N
8678	1999	199803	1	\N	\N
8679	1999	199804	1	\N	\N
8680	1999	199805	1	\N	\N
8681	1999	199806	1	\N	\N
8682	2000	199900	1	\N	\N
8683	2000	199901	1	\N	\N
8684	2000	199902	1	\N	\N
8685	2001	200000	1	\N	\N
8686	2001	200001	1	\N	\N
8687	2001	200002	1	\N	\N
8688	2002	200100	1	\N	\N
8689	2002	200101	1	\N	\N
8690	2002	200102	1	\N	\N
8691	2003	200200	1	\N	\N
8692	2003	200201	1	\N	\N
8693	2003	200202	1	\N	\N
8694	2004	200300	1	\N	\N
8695	2004	200301	1	\N	\N
8696	2004	200302	1	\N	\N
8697	2004	200303	1	\N	\N
8698	2005	200400	1	\N	\N
8699	2005	200401	1	\N	\N
8700	2005	200402	1	\N	\N
8701	2006	200500	1	\N	\N
8702	2006	200501	1	\N	\N
8703	2006	200502	1	\N	\N
8704	2007	200600	1	\N	\N
8705	2007	200601	1	\N	\N
8706	2007	200602	1	\N	\N
8707	2008	200700	1	\N	\N
8708	2008	200701	1	\N	\N
8709	2008	200702	1	\N	\N
8710	2009	200800	1	\N	\N
8711	2009	200801	1	\N	\N
8712	2009	200802	1	\N	\N
8713	2009	200803	1	\N	\N
8714	2010	200900	1	\N	\N
8715	2010	200901	1	\N	\N
8716	2010	200902	1	\N	\N
8717	2011	201000	1	\N	\N
8718	2011	201001	1	\N	\N
8719	2011	201002	1	\N	\N
8720	2011	201003	1	\N	\N
8721	2011	201004	1	\N	\N
8722	2011	201005	1	\N	\N
8723	2012	201100	1	\N	\N
8724	2012	201101	1	\N	\N
8725	2012	201102	1	\N	\N
8726	2012	201103	1	\N	\N
8727	2013	201200	1	\N	\N
8728	2013	201201	1	\N	\N
8729	2013	201202	1	\N	\N
8730	2014	201300	1	\N	\N
8731	2014	201301	1	\N	\N
8732	2014	201302	1	\N	\N
8733	2015	201400	1	\N	\N
8734	2015	201401	1	\N	\N
8735	2015	201402	1	\N	\N
8736	2016	201500	1	\N	\N
8737	2016	201501	1	\N	\N
8738	2017	201600	1	\N	\N
8739	2017	201601	1	\N	\N
8740	2017	201602	1	\N	\N
8741	2018	201700	1	\N	\N
8742	2018	201701	1	\N	\N
8743	2018	201702	1	\N	\N
8744	2019	201800	1	\N	\N
8745	2019	201801	1	\N	\N
8746	2019	201802	1	\N	\N
8747	2020	201900	1	\N	\N
8748	2020	201901	1	\N	\N
8749	2020	201902	1	\N	\N
8750	2021	202000	1	\N	\N
8751	2021	202001	1	\N	\N
8752	2021	202002	1	\N	\N
8753	2022	202100	1	\N	\N
8754	2022	202101	1	\N	\N
8755	2022	202102	1	\N	\N
8756	2023	202200	1	\N	\N
8757	2023	202201	1	\N	\N
8758	2023	202202	1	\N	\N
8759	2023	202203	1	\N	\N
8760	2023	202204	1	\N	\N
8761	2023	202205	1	\N	\N
8762	2023	202206	1	\N	\N
8763	2024	202300	1	\N	\N
8764	2024	202301	1	\N	\N
8765	2024	202302	1	\N	\N
8766	2025	202400	1	\N	\N
8767	2025	202401	1	\N	\N
8768	2025	202402	1	\N	\N
8769	2026	202500	1	\N	\N
8770	2026	202501	1	\N	\N
8771	2026	202502	1	\N	\N
8772	2027	202600	1	\N	\N
8773	2027	202601	1	\N	\N
8774	2027	202602	1	\N	\N
8775	2027	202603	1	\N	\N
8776	2028	202700	1	\N	\N
8777	2028	202701	1	\N	\N
8778	2028	202702	1	\N	\N
8779	2028	202703	1	\N	\N
8780	2028	202704	1	\N	\N
8781	2029	202800	1	\N	\N
8782	2029	202801	1	\N	\N
8783	2029	202802	1	\N	\N
8784	2030	202900	1	\N	\N
8785	2030	202901	1	\N	\N
8786	2030	202902	1	\N	\N
8787	2031	203000	1	\N	\N
8788	2031	203001	1	\N	\N
8789	2031	203002	1	\N	\N
8790	2032	203100	1	\N	\N
8791	2032	203101	1	\N	\N
8792	2032	203102	1	\N	\N
8793	2033	203200	1	\N	\N
8794	2033	203201	1	\N	\N
8795	2033	203202	1	\N	\N
8796	2033	203203	1	\N	\N
8797	2033	203204	1	\N	\N
8798	2033	203205	1	\N	\N
8799	2034	203300	1	\N	\N
8800	2034	203301	1	\N	\N
8801	2034	203302	1	\N	\N
8802	2035	203400	1	\N	\N
8803	2035	203401	1	\N	\N
8804	2035	203402	1	\N	\N
8805	2036	203500	1	\N	\N
8806	2036	203501	1	\N	\N
8807	2036	203502	1	\N	\N
8808	2037	203600	1	\N	\N
8809	2037	203601	1	\N	\N
8810	2037	203602	1	\N	\N
8811	2037	203603	1	\N	\N
8812	2038	203700	1	\N	\N
8813	2038	203701	1	\N	\N
8814	2038	203702	1	\N	\N
8815	2039	203800	1	\N	\N
8816	2039	203801	1	\N	\N
8817	2040	203900	1	\N	\N
8818	2040	203901	1	\N	\N
8819	2040	203902	1	\N	\N
8820	2040	203903	1	\N	\N
8821	2040	203904	1	\N	\N
8822	2041	204000	1	\N	\N
8823	2041	204001	1	\N	\N
8824	2041	204002	1	\N	\N
8825	2042	204100	1	\N	\N
8826	2042	204101	1	\N	\N
8827	2042	204102	1	\N	\N
8828	2043	204200	1	\N	\N
8829	2043	204201	1	\N	\N
8830	2044	204300	1	\N	\N
8831	2044	204301	1	\N	\N
8832	2044	204302	1	\N	\N
8833	2045	204400	1	\N	\N
8834	2045	204401	1	\N	\N
8835	2045	204402	1	\N	\N
8836	2046	204500	1	\N	\N
8837	2046	204501	1	\N	\N
8838	2046	204502	1	\N	\N
8839	2047	204600	1	\N	\N
8840	2047	204601	1	\N	\N
8841	2047	204602	1	\N	\N
8842	2048	204700	1	\N	\N
8843	2048	204701	1	\N	\N
8844	2048	204702	1	\N	\N
8845	2048	204703	1	\N	\N
8846	2049	204800	1	\N	\N
8847	2049	204801	1	\N	\N
8848	2049	204802	1	\N	\N
8849	2050	204900	1	\N	\N
8850	2050	204901	1	\N	\N
8851	2050	204902	1	\N	\N
8852	2050	204903	1	\N	\N
8853	2051	205000	1	\N	\N
8854	2051	205001	1	\N	\N
8855	2051	205002	1	\N	\N
8856	2052	205100	1	\N	\N
8857	2052	205101	1	\N	\N
8858	2052	205102	1	\N	\N
8859	2053	205200	1	\N	\N
8860	2053	205201	1	\N	\N
8861	2053	205202	1	\N	\N
8862	2053	205203	1	\N	\N
8863	2054	205300	1	\N	\N
8864	2054	205301	1	\N	\N
8865	2054	205302	1	\N	\N
8866	2054	205303	1	\N	\N
8867	2054	205304	1	\N	\N
8868	2054	205305	1	\N	\N
8869	2055	205400	1	\N	\N
8870	2055	205401	1	\N	\N
8871	2055	205402	1	\N	\N
8872	2056	205500	1	\N	\N
8873	2056	205501	1	\N	\N
8874	2056	205502	1	\N	\N
8875	2057	205600	1	\N	\N
8876	2057	205601	1	\N	\N
8877	2057	205602	1	\N	\N
8878	2058	205700	1	\N	\N
8879	2058	205701	1	\N	\N
8880	2058	205702	1	\N	\N
8881	2059	205800	1	\N	\N
8882	2059	205801	1	\N	\N
8883	2059	205802	1	\N	\N
8884	2060	205900	1	\N	\N
8885	2060	205901	1	\N	\N
8886	2061	206000	1	\N	\N
8887	2061	206001	1	\N	\N
8888	2062	206100	1	\N	\N
8889	2062	206101	1	\N	\N
8890	2063	206200	1	\N	\N
8891	2063	206201	1	\N	\N
8892	2063	206202	1	\N	\N
8893	2063	206203	1	\N	\N
8894	2064	206300	1	\N	\N
8895	2064	206301	1	\N	\N
8896	2064	206302	1	\N	\N
8897	2065	206400	1	\N	\N
8898	2065	206401	1	\N	\N
8899	2065	206402	1	\N	\N
8900	2066	206500	1	\N	\N
8901	2066	206501	1	\N	\N
8902	2066	206502	1	\N	\N
8903	2067	206600	1	\N	\N
8904	2067	206601	1	\N	\N
8905	2067	206602	1	\N	\N
8906	2068	206700	1	\N	\N
8907	2068	206701	1	\N	\N
8908	2068	206702	1	\N	\N
8909	2069	206800	1	\N	\N
8910	2069	206801	1	\N	\N
8911	2069	206802	1	\N	\N
8912	2070	206900	1	\N	\N
8913	2070	206901	1	\N	\N
8914	2070	206902	1	\N	\N
8915	2071	207000	1	\N	\N
8916	2071	207001	1	\N	\N
8917	2071	207002	1	\N	\N
8918	2072	207100	1	\N	\N
8919	2072	207101	1	\N	\N
8920	2072	207102	1	\N	\N
8921	2073	207200	1	\N	\N
8922	2073	207201	1	\N	\N
8923	2073	207202	1	\N	\N
8924	2074	207300	1	\N	\N
8925	2074	207301	1	\N	\N
8926	2074	207302	1	\N	\N
8927	2075	207400	1	\N	\N
8928	2075	207401	1	\N	\N
8929	2075	207402	1	\N	\N
8930	2076	207500	1	\N	\N
8931	2076	207501	1	\N	\N
8932	2076	207502	1	\N	\N
8933	2076	207503	1	\N	\N
8934	2077	207600	1	\N	\N
8935	2077	207601	1	\N	\N
8936	2077	207602	1	\N	\N
8937	2077	207603	1	\N	\N
8938	2078	207700	1	\N	\N
8939	2078	207701	1	\N	\N
8940	2078	207702	1	\N	\N
8941	2079	207800	1	\N	\N
8942	2079	207801	1	\N	\N
8943	2079	207802	1	\N	\N
8944	2080	207900	1	\N	\N
8945	2080	207901	1	\N	\N
8946	2080	207902	1	\N	\N
8947	2080	207903	1	\N	\N
8948	2081	208000	1	\N	\N
8949	2081	208001	1	\N	\N
8950	2081	208002	1	\N	\N
8951	2081	208003	1	\N	\N
8952	2082	208100	1	\N	\N
8953	2082	208101	1	\N	\N
8954	2082	208102	1	\N	\N
8955	2083	208200	1	\N	\N
8956	2083	208201	1	\N	\N
8957	2083	208202	1	\N	\N
8958	2083	208203	1	\N	\N
8959	2084	208300	1	\N	\N
8960	2084	208301	1	\N	\N
8961	2084	208302	1	\N	\N
8962	2084	208303	1	\N	\N
8963	2085	208400	1	\N	\N
8964	2085	208401	1	\N	\N
8965	2085	208402	1	\N	\N
8966	2086	208500	1	\N	\N
8967	2086	208501	1	\N	\N
8968	2086	208502	1	\N	\N
8969	2087	208600	1	\N	\N
8970	2087	208601	1	\N	\N
8971	2087	208602	1	\N	\N
8972	2088	208700	1	\N	\N
8973	2088	208701	1	\N	\N
8974	2089	208800	1	\N	\N
8975	2089	208801	1	\N	\N
8976	2089	208802	1	\N	\N
8977	2090	208900	1	\N	\N
8978	2090	208901	1	\N	\N
8979	2090	208902	1	\N	\N
8980	2091	209000	1	\N	\N
8981	2091	209001	1	\N	\N
8982	2091	209002	1	\N	\N
8983	2092	209100	1	\N	\N
8984	2092	209101	1	\N	\N
8985	2092	209102	1	\N	\N
8986	2093	209200	1	\N	\N
8987	2093	209201	1	\N	\N
8988	2093	209202	1	\N	\N
8989	2094	209300	1	\N	\N
8990	2094	209301	1	\N	\N
8991	2094	209302	1	\N	\N
8992	2095	209400	1	\N	\N
8993	2095	209401	1	\N	\N
8994	2095	209402	1	\N	\N
8995	2096	209500	1	\N	\N
8996	2096	209501	1	\N	\N
8997	2096	209502	1	\N	\N
8998	2097	209600	1	\N	\N
8999	2097	209601	1	\N	\N
9000	2097	209602	1	\N	\N
9001	2098	209700	1	\N	\N
9002	2098	209701	1	\N	\N
9003	2098	209702	1	\N	\N
9004	2099	209800	1	\N	\N
9005	2099	209801	1	\N	\N
9006	2099	209802	1	\N	\N
9007	2100	209900	1	\N	\N
9008	2100	209901	1	\N	\N
9009	2100	209902	1	\N	\N
9010	2100	209903	1	\N	\N
9011	2101	210000	1	\N	\N
9012	2101	210001	1	\N	\N
9013	2101	210002	1	\N	\N
9014	2102	210100	1	\N	\N
9015	2102	210101	1	\N	\N
9016	2102	210102	1	\N	\N
9017	2103	210200	1	\N	\N
9018	2103	210201	1	\N	\N
9019	2103	210202	1	\N	\N
9020	2103	210203	1	\N	\N
9021	2104	210300	1	\N	\N
9022	2104	210301	1	\N	\N
9023	2104	210302	1	\N	\N
9024	2104	210303	1	\N	\N
9025	2105	210400	1	\N	\N
9026	2105	210401	1	\N	\N
9027	2105	210402	1	\N	\N
9028	2106	210500	1	\N	\N
9029	2106	210501	1	\N	\N
9030	2106	210502	1	\N	\N
9031	2107	210600	1	\N	\N
9032	2107	210601	1	\N	\N
9033	2107	210602	1	\N	\N
9034	2108	210700	1	\N	\N
9035	2108	210701	1	\N	\N
9036	2109	210800	1	\N	\N
9037	2109	210801	1	\N	\N
9038	2109	210802	1	\N	\N
9039	2109	210803	1	\N	\N
9040	2109	210804	1	\N	\N
9041	2110	210900	1	\N	\N
9042	2110	210901	1	\N	\N
9043	2110	210902	1	\N	\N
9044	2111	211000	1	\N	\N
9045	2111	211001	1	\N	\N
9046	2111	211002	1	\N	\N
9047	2111	211003	1	\N	\N
9048	2111	211004	1	\N	\N
9049	2112	211100	1	\N	\N
9050	2112	211101	1	\N	\N
9051	2112	211102	1	\N	\N
9052	2113	211200	1	\N	\N
9053	2113	211201	1	\N	\N
9054	2113	211202	1	\N	\N
9055	2114	211300	1	\N	\N
9056	2114	211301	1	\N	\N
9057	2114	211302	1	\N	\N
9058	2115	211400	1	\N	\N
9059	2115	211401	1	\N	\N
9060	2115	211402	1	\N	\N
9061	2116	211500	1	\N	\N
9062	2116	211501	1	\N	\N
9063	2116	211502	1	\N	\N
9064	2117	211600	1	\N	\N
9065	2117	211601	1	\N	\N
9066	2117	211602	1	\N	\N
9067	2118	211700	1	\N	\N
9068	2118	211701	1	\N	\N
9069	2118	211702	1	\N	\N
9070	2119	211800	1	\N	\N
9071	2119	211801	1	\N	\N
9072	2119	211802	1	\N	\N
9073	2120	211900	1	\N	\N
9074	2120	211901	1	\N	\N
9075	2121	212000	1	\N	\N
9076	2121	212001	1	\N	\N
9077	2121	212002	1	\N	\N
9078	2122	212100	1	\N	\N
9079	2122	212101	1	\N	\N
9080	2122	212102	1	\N	\N
9081	2123	212200	1	\N	\N
9082	2123	212201	1	\N	\N
9083	2123	212202	1	\N	\N
9084	2124	212300	1	\N	\N
9085	2124	212301	1	\N	\N
9086	2124	212302	1	\N	\N
9087	2125	212400	1	\N	\N
9088	2125	212401	1	\N	\N
9089	2125	212402	1	\N	\N
9090	2126	212500	1	\N	\N
9091	2126	212501	1	\N	\N
9092	2126	212502	1	\N	\N
9093	2127	212600	1	\N	\N
9094	2127	212601	1	\N	\N
9095	2127	212602	1	\N	\N
9096	2127	212603	1	\N	\N
9097	2128	212700	1	\N	\N
9098	2128	212701	1	\N	\N
9099	2128	212702	1	\N	\N
9100	2129	212800	1	\N	\N
9101	2129	212801	1	\N	\N
9102	2129	212802	1	\N	\N
9103	2130	212900	1	\N	\N
9104	2130	212901	1	\N	\N
9105	2130	212902	1	\N	\N
9106	2131	213000	1	\N	\N
9107	2131	213001	1	\N	\N
9108	2131	213002	1	\N	\N
9109	2132	213100	1	\N	\N
9110	2132	213101	1	\N	\N
9111	2132	213102	1	\N	\N
9112	2133	213200	1	\N	\N
9113	2133	213201	1	\N	\N
9114	2133	213202	1	\N	\N
9115	2134	213300	1	\N	\N
9116	2134	213301	1	\N	\N
9117	2134	213302	1	\N	\N
9118	2135	213400	1	\N	\N
9119	2135	213401	1	\N	\N
9120	2135	213402	1	\N	\N
9121	2135	213403	1	\N	\N
9122	2136	213500	1	\N	\N
9123	2136	213501	1	\N	\N
9124	2136	213502	1	\N	\N
9125	2137	213600	1	\N	\N
9126	2137	213601	1	\N	\N
9127	2137	213602	1	\N	\N
9128	2137	213603	1	\N	\N
9129	2138	213700	1	\N	\N
9130	2138	213701	1	\N	\N
9131	2138	213702	1	\N	\N
9132	2138	213703	1	\N	\N
9133	2139	213800	1	\N	\N
9134	2139	213801	1	\N	\N
9135	2139	213802	1	\N	\N
9136	2140	213900	1	\N	\N
9137	2140	213901	1	\N	\N
9138	2140	213902	1	\N	\N
9139	2140	213903	1	\N	\N
9140	2140	213904	1	\N	\N
9141	2141	214000	1	\N	\N
9142	2141	214001	1	\N	\N
9143	2141	214002	1	\N	\N
9144	2141	214003	1	\N	\N
9145	2142	214100	1	\N	\N
9146	2142	214101	1	\N	\N
9147	2142	214102	1	\N	\N
9148	2143	214200	1	\N	\N
9149	2143	214201	1	\N	\N
9150	2143	214202	1	\N	\N
9151	2144	214300	1	\N	\N
9152	2144	214301	1	\N	\N
9153	2144	214302	1	\N	\N
9154	2145	214400	1	\N	\N
9155	2145	214401	1	\N	\N
9156	2146	214500	1	\N	\N
9157	2146	214501	1	\N	\N
9158	2146	214502	1	\N	\N
9159	2147	214600	1	\N	\N
9160	2147	214601	1	\N	\N
9161	2148	214700	1	\N	\N
9162	2148	214701	1	\N	\N
9163	2148	214702	1	\N	\N
9164	2149	214800	1	\N	\N
9165	2149	214801	1	\N	\N
9166	2149	214802	1	\N	\N
9167	2150	214900	1	\N	\N
9168	2150	214901	1	\N	\N
9169	2150	214902	1	\N	\N
9170	2151	215000	1	\N	\N
9171	2151	215001	1	\N	\N
9172	2151	215002	1	\N	\N
9173	2151	215003	1	\N	\N
9174	2152	215100	1	\N	\N
9175	2152	215101	1	\N	\N
9176	2152	215102	1	\N	\N
9177	2153	215200	1	\N	\N
9178	2153	215201	1	\N	\N
9179	2153	215202	1	\N	\N
9180	2154	215300	1	\N	\N
9181	2154	215301	1	\N	\N
9182	2154	215302	1	\N	\N
9183	2154	215303	1	\N	\N
9184	2155	215400	1	\N	\N
9185	2155	215401	1	\N	\N
9186	2155	215402	1	\N	\N
9187	2156	215500	1	\N	\N
9188	2156	215501	1	\N	\N
9189	2156	215502	1	\N	\N
9190	2157	215600	1	\N	\N
9191	2157	215601	1	\N	\N
9192	2157	215602	1	\N	\N
9193	2157	215603	1	\N	\N
9194	2158	215700	1	\N	\N
9195	2158	215701	1	\N	\N
9196	2158	215702	1	\N	\N
9197	2159	215800	1	\N	\N
9198	2159	215801	1	\N	\N
9199	2159	215802	1	\N	\N
9200	2160	215900	1	\N	\N
9201	2160	215901	1	\N	\N
9202	2160	215902	1	\N	\N
9203	2161	216000	1	\N	\N
9204	2161	216001	1	\N	\N
9205	2161	216002	1	\N	\N
9206	2162	216100	1	\N	\N
9207	2162	216101	1	\N	\N
9208	2162	216102	1	\N	\N
9209	2163	216200	1	\N	\N
9210	2163	216201	1	\N	\N
9211	2163	216202	1	\N	\N
9212	2164	216300	1	\N	\N
9213	2164	216301	1	\N	\N
9214	2164	216302	1	\N	\N
9215	2164	216303	1	\N	\N
9216	2164	216304	1	\N	\N
9217	2164	216305	1	\N	\N
9218	2165	216400	1	\N	\N
9219	2165	216401	1	\N	\N
9220	2165	216402	1	\N	\N
9221	2166	216500	1	\N	\N
9222	2166	216501	1	\N	\N
9223	2166	216502	1	\N	\N
9224	2167	216600	1	\N	\N
9225	2167	216601	1	\N	\N
9226	2167	216602	1	\N	\N
9227	2168	216700	1	\N	\N
9228	2168	216701	1	\N	\N
9229	2168	216702	1	\N	\N
9230	2169	216800	1	\N	\N
