21391712	740514	Transcript	10124797	\N	8161
21391713	409687	Translation	10126036	\N	8162
21391714	409687	Translation	10126037	\N	8162
21391715	409687	Translation	10126038	\N	8162
21391716	409687	Translation	10126039	\N	8162
21391717	409687	Translation	10126040	\N	8162
21391718	409687	Translation	10126041	\N	8162
21391719	409687	Translation	10126042	\N	8162
21391720	409687	Translation	10126043	\N	8162
21391721	409687	Translation	10126044	\N	8162
21391722	740515	Transcript	10126045	\N	0
21391723	740515	Transcript	10126046	\N	8161
21391724	740515	Transcript	10126047	\N	8161
21391725	740515	Transcript	10126048	\N	8161
21391726	409688	Translation	10126036	\N	8162
21391727	409688	Translation	10126049	\N	0
21391728	409688	Translation	10126050	\N	0
21391729	409688	Translation	10126038	\N	8162
21391730	409688	Translation	10126040	\N	8162
21391731	409688	Translation	10126043	\N	8162
21391732	740516	Transcript	10126051	\N	0
21391733	740516	Transcript	10126052	\N	0
21391734	740516	Transcript	10126053	\N	8161
21391735	409689	Translation	10126036	\N	8162
21391736	409689	Translation	10126054	\N	0
21391737	409689	Translation	10126055	\N	0
21391738	409689	Translation	10126038	\N	8162
21391739	409689	Translation	10126040	\N	8162
21391740	409689	Translation	10126056	\N	8162
21391741	409689	Translation	10126057	\N	8162
21391742	409689	Translation	10126043	\N	8162
21391743	740517	Transcript	10126058	\N	0
21391744	740517	Transcript	10126059	\N	0
21391745	740517	Transcript	10126060	\N	8161
21391746	740518	Transcript	10126061	\N	0
21391747	740518	Transcript	10126062	\N	0
21391748	740518	Transcript	10126063	\N	0
21391749	740518	Transcript	10126064	\N	8161
21391750	740519	Transcript	10124806	\N	0
21391751	740519	Transcript	10124807	\N	0
21391752	740519	Transcript	10124808	\N	8161
21391753	740519	Transcript	10124809	\N	8161
21391754	409690	Translation	10126036	\N	8162
21391755	409690	Translation	10126037	\N	8162
21391756	409690	Translation	10126065	\N	0
21391757	409690	Translation	10126066	\N	0
21391758	409690	Translation	10126038	\N	8162
21391759	409690	Translation	10126039	\N	8162
21391760	409690	Translation	10126040	\N	8162
21391761	409690	Translation	10126041	\N	8162
21391762	409690	Translation	10126042	\N	8162
21391763	409690	Translation	10126043	\N	8162
21391764	409690	Translation	10126044	\N	8162
21391765	740520	Transcript	10126067	\N	0
21391766	740520	Transcript	10126068	\N	0
21391767	740520	Transcript	10126069	\N	0
21391768	740520	Transcript	10126070	\N	8161
21391769	409691	Translation	10126071	\N	0
21391770	409691	Translation	10126072	\N	0
21391771	409691	Translation	10126038	\N	8162
21391772	409691	Translation	10126073	\N	8162
21391773	740521	Transcript	10126074	\N	0
21391774	740521	Transcript	10126075	\N	0
21391775	740521	Transcript	10126069	\N	0
21391776	740521	Transcript	10126076	\N	8161
21391777	740522	Transcript	10126077	\N	0
21391778	740522	Transcript	10126078	\N	0
21391779	740522	Transcript	10126079	\N	8161
21391780	740523	Transcript	10126080	\N	0
21391781	740523	Transcript	10126081	\N	0
21391782	740523	Transcript	10126082	\N	8161
21391783	740524	Transcript	10126083	\N	0
21391784	740524	Transcript	10126084	\N	0
21391785	740524	Transcript	10126085	\N	0
21391786	740524	Transcript	10126086	\N	8161
21391787	409692	Translation	10124812	\N	8162
21391788	409692	Translation	10124813	\N	8162
21391789	409692	Translation	10124814	\N	8162
21391790	409692	Translation	10124815	\N	8162
21391791	409692	Translation	10124816	\N	8162
21391792	409692	Translation	10124817	\N	8162
21391793	409692	Translation	10124818	\N	8162
21391794	409692	Translation	10124819	\N	8162
21391795	409692	Translation	10124820	\N	8162
21391796	409692	Translation	10124821	\N	0
21391797	409692	Translation	10124822	\N	0
21391798	409692	Translation	10124823	\N	8162
21391799	409692	Translation	10124824	\N	8162
21391800	409692	Translation	10124825	\N	8162
21391801	409692	Translation	10124826	\N	8162
21391802	409692	Translation	10124597	\N	8162
21391803	409692	Translation	10124598	\N	8162
21391804	409692	Translation	10124827	\N	8162
21391805	409692	Translation	10124719	\N	8162
21391806	409692	Translation	10124828	\N	8162
21391807	409692	Translation	10124601	\N	8162
21391808	409692	Translation	10124720	\N	8162
21391809	409692	Translation	10124603	\N	8162
21391810	409692	Translation	10124614	\N	8162
21391811	409692	Translation	10124829	\N	8162
21391812	409692	Translation	10124830	\N	8162
21391813	409692	Translation	10124831	\N	8162
21391814	409692	Translation	10124832	\N	8162
21391815	409692	Translation	10124833	\N	8162
21391816	409692	Translation	10124834	\N	8162
21391817	409692	Translation	10124835	\N	8162
21391818	409692	Translation	10124836	\N	8162
21391819	409692	Translation	10124837	\N	8162
21391820	409692	Translation	10124838	\N	8162
21391821	409692	Translation	10124839	\N	8162
21391822	409692	Translation	10124840	\N	8162
21391823	409692	Translation	10124841	\N	8162
21391824	409692	Translation	10124842	\N	8162
21391825	409692	Translation	10124843	\N	8162
21391826	740525	Transcript	10124844	\N	0
21391827	740525	Transcript	10124845	\N	0
21391828	740525	Transcript	10124846	\N	0
21391829	740525	Transcript	10124847	\N	0
21391830	740525	Transcript	10124848	\N	8161
21391831	740525	Transcript	10124811	\N	8161
21391832	740525	Transcript	10124849	\N	8161
21391833	740525	Transcript	10124850	\N	8161
21391834	740525	Transcript	10124851	\N	8161
21391835	409693	Translation	10124854	\N	8162
21391836	409693	Translation	10124855	\N	8162
21391837	409693	Translation	10124814	\N	8162
21391838	409693	Translation	10124856	\N	8162
21391839	409693	Translation	10124818	\N	8162
21391840	409693	Translation	10124857	\N	8162
21391841	409693	Translation	10124858	\N	0
21391842	409693	Translation	10124859	\N	0
21391843	409693	Translation	10124860	\N	8162
21391844	409693	Translation	10124861	\N	8162
21391845	409693	Translation	10124862	\N	8162
21391846	409693	Translation	10124863	\N	8162
21391847	409693	Translation	10124864	\N	8162
21391848	409693	Translation	10124865	\N	8162
21391849	409693	Translation	10124866	\N	8162
21391850	409693	Translation	10124867	\N	8162
21391851	409693	Translation	10124868	\N	8162
21391852	409693	Translation	10124869	\N	8162
21391853	409693	Translation	10124870	\N	8162
21391854	409693	Translation	10124871	\N	8162
21391855	409693	Translation	10124872	\N	8162
21391856	409693	Translation	10124873	\N	8162
21391857	409693	Translation	10124874	\N	8162
21391858	409693	Translation	10124875	\N	8162
21391859	409693	Translation	10124876	\N	8162
21391860	409693	Translation	10124877	\N	8162
21391861	409693	Translation	10124878	\N	8162
21391862	409693	Translation	10124879	\N	8162
21391863	409693	Translation	10124596	\N	8162
21391864	409693	Translation	10124880	\N	8162
21391865	409693	Translation	10124881	\N	8162
21391866	409693	Translation	10124882	\N	8162
21391867	409693	Translation	10124883	\N	8162
21391868	409693	Translation	10124884	\N	8162
21391869	409693	Translation	10124597	\N	8162
21391870	409693	Translation	10124715	\N	8162
21391871	409693	Translation	10124885	\N	8162
21391872	409693	Translation	10124886	\N	8162
21391873	409693	Translation	10124887	\N	8162
21391874	409693	Translation	10124888	\N	8162
21391875	409693	Translation	10124889	\N	8162
21391876	409693	Translation	10124828	\N	8162
21391877	409693	Translation	10124890	\N	8162
21391878	409693	Translation	10124891	\N	8162
21391879	409693	Translation	10124601	\N	8162
21391880	409693	Translation	10124602	\N	8162
21391881	409693	Translation	10124720	\N	8162
21391882	409693	Translation	10124603	\N	8162
21391883	409693	Translation	10124614	\N	8162
21391884	409693	Translation	10124892	\N	8162
21391885	409693	Translation	10124893	\N	8162
21391886	409693	Translation	10124894	\N	8162
21391887	409693	Translation	10124895	\N	8162
21391888	409693	Translation	10124896	\N	8162
21391889	409693	Translation	10124897	\N	8162
21391890	409693	Translation	10124898	\N	8162
21391891	409693	Translation	10124899	\N	8162
21391892	409693	Translation	10124900	\N	8162
21391893	409693	Translation	10124901	\N	8162
21391894	409693	Translation	10124902	\N	8162
21391895	409693	Translation	10124598	\N	8162
21391896	409693	Translation	10124903	\N	8162
21391897	409693	Translation	10124904	\N	8162
21391898	409693	Translation	10124905	\N	8162
21391899	409693	Translation	10124906	\N	8162
21391900	409693	Translation	10124907	\N	8162
21391901	409693	Translation	10124908	\N	8162
21391902	409693	Translation	10124909	\N	8162
21391903	409693	Translation	10124910	\N	8162
21391904	409693	Translation	10124911	\N	8162
21391905	409693	Translation	10124912	\N	8162
21391906	409693	Translation	10124913	\N	8162
21391907	740526	Transcript	10124914	\N	0
21391908	740526	Transcript	10124915	\N	0
21391909	740526	Transcript	10124916	\N	0
21391910	740526	Transcript	10124917	\N	8161
21391911	740526	Transcript	10124918	\N	8161
21391912	409694	Translation	10124854	\N	8162
21391913	409694	Translation	10124855	\N	8162
21391914	409694	Translation	10124814	\N	8162
21391915	409694	Translation	10124856	\N	8162
21391916	409694	Translation	10124818	\N	8162
21391917	409694	Translation	10124857	\N	8162
21391918	409694	Translation	10124860	\N	8162
21391919	409694	Translation	10124861	\N	8162
21391920	409694	Translation	10124862	\N	8162
21391921	409694	Translation	10124863	\N	8162
21391922	409694	Translation	10124864	\N	8162
21391923	409694	Translation	10124865	\N	8162
21391924	409694	Translation	10124866	\N	8162
21391925	409694	Translation	10124867	\N	8162
21391926	409694	Translation	10124868	\N	8162
21391927	409694	Translation	10124869	\N	8162
21391928	409694	Translation	10124870	\N	8162
21391929	409694	Translation	10124871	\N	8162
21391930	409694	Translation	10124872	\N	8162
21391931	409694	Translation	10124873	\N	8162
21391932	409694	Translation	10124874	\N	8162
21391933	409694	Translation	10124875	\N	8162
21391934	409694	Translation	10124876	\N	8162
21391935	409694	Translation	10124877	\N	8162
21391936	409694	Translation	10124878	\N	8162
21391937	409694	Translation	10124879	\N	8162
21391938	409694	Translation	10124596	\N	8162
21391939	409694	Translation	10124880	\N	8162
21391940	409694	Translation	10124881	\N	8162
21391941	409694	Translation	10124882	\N	8162
21391942	409694	Translation	10124883	\N	8162
21391943	409694	Translation	10124884	\N	8162
21391944	409694	Translation	10124597	\N	8162
21391945	409694	Translation	10124715	\N	8162
21391946	409694	Translation	10124885	\N	8162
21391947	409694	Translation	10124886	\N	8162
21391948	409694	Translation	10124887	\N	8162
21391949	409694	Translation	10124888	\N	8162
21391950	409694	Translation	10124889	\N	8162
21391951	409694	Translation	10124828	\N	8162
21391952	409694	Translation	10124890	\N	8162
21391953	409694	Translation	10124891	\N	8162
21391954	409694	Translation	10124601	\N	8162
21391955	409694	Translation	10124602	\N	8162
21391956	409694	Translation	10124720	\N	8162
21391957	409694	Translation	10124603	\N	8162
21391958	409694	Translation	10124614	\N	8162
21391959	409694	Translation	10124892	\N	8162
21391960	409694	Translation	10124893	\N	8162
21391961	409694	Translation	10124894	\N	8162
21391962	409694	Translation	10124895	\N	8162
21391963	409694	Translation	10124896	\N	8162
21391964	409694	Translation	10124897	\N	8162
21391965	409694	Translation	10124898	\N	8162
21391966	409694	Translation	10124598	\N	8162
21391967	409694	Translation	10124903	\N	8162
21391968	409694	Translation	10124904	\N	8162
21391969	409694	Translation	10124905	\N	8162
21391970	409694	Translation	10124906	\N	8162
21391971	409694	Translation	10124907	\N	8162
21391972	409694	Translation	10124908	\N	8162
21391973	409694	Translation	10124909	\N	8162
21391974	409694	Translation	10124910	\N	8162
21391975	409694	Translation	10124911	\N	8162
21391976	409694	Translation	10124912	\N	8162
21391977	409694	Translation	10124913	\N	8162
21391978	409694	Translation	10124919	\N	8162
21391979	409694	Translation	10124920	\N	8162
21391980	409694	Translation	10124921	\N	8162
21391981	409694	Translation	10124922	\N	8162
21391982	409694	Translation	10124923	\N	8162
21391983	409694	Translation	10124924	\N	8162
21391984	409694	Translation	10124925	\N	8162
21391985	409694	Translation	10124926	\N	8162
21391986	409694	Translation	10124927	\N	8162
21391987	409694	Translation	10124928	\N	8162
21391988	409694	Translation	10124929	\N	8162
21391989	409694	Translation	10124930	\N	8162
21391990	409694	Translation	10124931	\N	8162
21391991	409694	Translation	10124932	\N	8162
21391992	409694	Translation	10124933	\N	8162
21391993	740527	Transcript	10124916	\N	0
21391994	740527	Transcript	10124934	\N	8161
21391995	740527	Transcript	10124853	\N	8161
21391996	740527	Transcript	10124935	\N	8161
21391997	740527	Transcript	10124936	\N	8161
21391998	409695	Translation	10124854	\N	8162
21391999	409695	Translation	10124855	\N	8162
21392000	409695	Translation	10124857	\N	8162
21392001	409695	Translation	10124868	\N	8162
21392002	409695	Translation	10124869	\N	8162
21392003	409695	Translation	10124872	\N	8162
21392004	409695	Translation	10124876	\N	8162
21392005	409695	Translation	10124596	\N	8162
21392006	409695	Translation	10124883	\N	8162
21392007	409695	Translation	10124884	\N	8162
21392008	409695	Translation	10124597	\N	8162
21392009	409695	Translation	10124885	\N	8162
21392010	409695	Translation	10124886	\N	8162
21392011	409695	Translation	10124890	\N	8162
21392012	409695	Translation	10124892	\N	8162
21392013	409695	Translation	10124893	\N	8162
21392014	409695	Translation	10124896	\N	8162
21392015	409695	Translation	10124897	\N	8162
21392016	409695	Translation	10124903	\N	8162
21392017	409695	Translation	10124937	\N	8162
21392018	409695	Translation	10124912	\N	8162
21392019	740528	Transcript	10124938	\N	0
21392020	740528	Transcript	10124939	\N	8161
21392021	740528	Transcript	10124940	\N	8161
21392022	740528	Transcript	10124941	\N	8161
21392023	740529	Transcript	10124943	\N	0
21392024	740529	Transcript	10124944	\N	8161
21392025	740529	Transcript	10124942	\N	8161
21392026	740529	Transcript	10124945	\N	8161
21392027	740529	Transcript	10124946	\N	8161
21392028	409696	Translation	10124948	\N	8162
21392029	409696	Translation	10124949	\N	8162
21392030	409696	Translation	10124950	\N	8162
21392031	409696	Translation	10124951	\N	8162
21392032	740530	Transcript	10124952	\N	0
21392033	740530	Transcript	10124953	\N	8161
21392034	409697	Translation	10124954	\N	8162
21392035	409697	Translation	10124955	\N	8162
21392036	409697	Translation	10124956	\N	8162
21392037	409697	Translation	10124957	\N	8162
21392038	740531	Transcript	10124958	\N	0
21392039	740531	Transcript	10124959	\N	8161
21392040	409698	Translation	10124960	\N	8162
21392041	409698	Translation	10124961	\N	8162
21392042	409698	Translation	10124962	\N	8162
21392043	409698	Translation	10124963	\N	8162
21392044	409698	Translation	10124964	\N	8162
21392045	409698	Translation	10124965	\N	8162
21392046	409698	Translation	10124966	\N	8162
21392047	740532	Transcript	10124967	\N	0
21392048	740532	Transcript	10124968	\N	8161
21392049	409699	Translation	10124814	\N	8162
21392050	409699	Translation	10124856	\N	8162
21392051	409699	Translation	10124969	\N	8162
21392052	409699	Translation	10124817	\N	8162
21392053	409699	Translation	10124970	\N	8162
21392054	409699	Translation	10124971	\N	8162
21392055	409699	Translation	10124972	\N	8162
21392056	409699	Translation	10124973	\N	8162
21392057	409699	Translation	10124974	\N	8162
21392058	409699	Translation	10124598	\N	8162
21392059	409699	Translation	10124975	\N	8162
21392060	409699	Translation	10124976	\N	8162
21392061	409699	Translation	10124828	\N	8162
21392062	409699	Translation	10124720	\N	8162
21392063	409699	Translation	10124603	\N	8162
21392064	409699	Translation	10124614	\N	8162
21392065	409699	Translation	10124977	\N	8162
21392066	409699	Translation	10124978	\N	8162
21392067	409699	Translation	10124979	\N	8162
21392068	409699	Translation	10124980	\N	8162
21392069	409699	Translation	10124981	\N	8162
21392070	409699	Translation	10124982	\N	8162
21392071	409699	Translation	10124983	\N	8162
21392072	409699	Translation	10124984	\N	8162
21392073	409699	Translation	10124985	\N	8162
21392074	740533	Transcript	10124986	\N	0
21392075	740533	Transcript	10124987	\N	8161
21392076	740533	Transcript	10124947	\N	8161
21392077	740533	Transcript	10124988	\N	8161
21392078	740533	Transcript	10124989	\N	8161
21392079	740533	Transcript	10124990	\N	8161
21392080	409700	Translation	10124589	\N	8162
21392081	409700	Translation	10124595	\N	8162
21392082	409700	Translation	10126087	\N	8162
21392083	409700	Translation	10124596	\N	8162
21392084	409700	Translation	10126088	\N	8162
21392085	409700	Translation	10124597	\N	8162
21392086	409700	Translation	10124715	\N	8162
21392087	409700	Translation	10126089	\N	8162
21392088	409700	Translation	10125029	\N	8162
21392089	409700	Translation	10124601	\N	8162
21392090	409700	Translation	10124603	\N	8162
21392091	409700	Translation	10124614	\N	8162
21392092	409700	Translation	10126090	\N	8162
21392093	409700	Translation	10124598	\N	8162
21392094	740534	Transcript	10126091	\N	0
21392095	740534	Transcript	10126092	\N	8161
21392096	409701	Translation	10126093	\N	8162
21392097	409701	Translation	10126094	\N	8162
21392098	409701	Translation	10126095	\N	8162
21392099	409701	Translation	10126096	\N	8162
21392100	409701	Translation	10126097	\N	8162
21392101	409701	Translation	10126098	\N	8162
21392102	409701	Translation	10126099	\N	8162
21392103	409701	Translation	10126100	\N	0
21392104	409701	Translation	10126101	\N	0
21392105	409701	Translation	10126102	\N	8162
21392106	409701	Translation	10126103	\N	8162
21392107	409701	Translation	10126104	\N	8162
21392108	409701	Translation	10126105	\N	8162
21392109	409701	Translation	10126106	\N	8162
21392110	409701	Translation	10126107	\N	8162
21392111	409701	Translation	10126108	\N	8162
21392112	409701	Translation	10126109	\N	8162
21392113	409701	Translation	10126110	\N	8162
21392114	409701	Translation	10126111	\N	8162
21392115	409701	Translation	10126112	\N	8162
21392116	409701	Translation	10126113	\N	8162
21392117	409701	Translation	10126114	\N	8162
21392118	409701	Translation	10126115	\N	8162
21392119	409701	Translation	10126116	\N	8162
21392120	409701	Translation	10126117	\N	8162
21392121	409701	Translation	10126118	\N	8162
21392122	409701	Translation	10126119	\N	8162
21392123	409701	Translation	10126120	\N	8162
21392124	409701	Translation	10126121	\N	8162
21392125	409701	Translation	10126122	\N	8162
21392126	740535	Transcript	10126123	\N	0
21392127	740535	Transcript	10126124	\N	0
21392128	740535	Transcript	10126125	\N	0
21392129	740535	Transcript	10126126	\N	0
21392130	740535	Transcript	10126127	\N	8161
21392131	740535	Transcript	10126128	\N	8161
21392132	740535	Transcript	10126129	\N	8161
21392133	409702	Translation	10126093	\N	8162
21392134	409702	Translation	10126094	\N	8162
21392135	409702	Translation	10126095	\N	8162
21392136	409702	Translation	10126130	\N	8162
21392137	409702	Translation	10126096	\N	8162
21392138	409702	Translation	10126097	\N	8162
21392139	409702	Translation	10126098	\N	8162
21392140	409702	Translation	10126131	\N	8162
21392141	409702	Translation	10126099	\N	8162
21392142	409702	Translation	10126132	\N	0
21392143	409702	Translation	10126133	\N	0
21392144	409702	Translation	10126134	\N	8162
21392145	409702	Translation	10125083	\N	8162
21392146	409702	Translation	10124592	\N	8162
21392147	409702	Translation	10124819	\N	8162
21392148	409702	Translation	10126102	\N	8162
21392149	409702	Translation	10126135	\N	8162
21392150	409702	Translation	10126136	\N	8162
21392151	409702	Translation	10126137	\N	8162
21392152	409702	Translation	10126138	\N	8162
21392153	409702	Translation	10126139	\N	8162
21392154	409702	Translation	10126140	\N	8162
21392155	409702	Translation	10126141	\N	8162
21392156	409702	Translation	10126142	\N	8162
21392157	409702	Translation	10125300	\N	8162
21392158	409702	Translation	10126143	\N	8162
21392159	409702	Translation	10126144	\N	8162
21392160	409702	Translation	10124596	\N	8162
21392161	409702	Translation	10124597	\N	8162
21392162	409702	Translation	10124598	\N	8162
21392163	409702	Translation	10126103	\N	8162
21392164	409702	Translation	10126145	\N	8162
21392165	409702	Translation	10126146	\N	8162
21392166	409702	Translation	10124719	\N	8162
21392167	409702	Translation	10124599	\N	8162
21392168	409702	Translation	10124601	\N	8162
21392169	409702	Translation	10124602	\N	8162
21392170	409702	Translation	10124720	\N	8162
21392171	409702	Translation	10124603	\N	8162
21392172	409702	Translation	10124614	\N	8162
21392173	409702	Translation	10126104	\N	8162
21392174	409702	Translation	10126147	\N	8162
21392175	409702	Translation	10126148	\N	8162
21392176	409702	Translation	10126107	\N	8162
21392177	409702	Translation	10126149	\N	8162
21392178	409702	Translation	10126150	\N	8162
21392179	409702	Translation	10126108	\N	8162
21392180	409702	Translation	10126109	\N	8162
21392181	409702	Translation	10126110	\N	8162
21392182	409702	Translation	10126111	\N	8162
21392183	409702	Translation	10126151	\N	8162
21392184	409702	Translation	10126114	\N	8162
21392185	409702	Translation	10126115	\N	8162
21392186	409702	Translation	10126116	\N	8162
21392187	409702	Translation	10126152	\N	8162
21392188	409702	Translation	10126153	\N	8162
21392189	409702	Translation	10126154	\N	8162
21392190	409702	Translation	10126155	\N	8162
21392191	409702	Translation	10126156	\N	8162
21392192	409702	Translation	10126157	\N	8162
21392193	409702	Translation	10126158	\N	8162
21392194	409702	Translation	10126159	\N	8162
21392195	409702	Translation	10126160	\N	8162
21392196	409702	Translation	10126161	\N	8162
21392197	409702	Translation	10126118	\N	8162
21392198	409702	Translation	10126162	\N	8162
21392199	409702	Translation	10126120	\N	8162
21392200	409702	Translation	10126121	\N	8162
21392201	409702	Translation	10126163	\N	8162
21392202	409702	Translation	10126122	\N	8162
21392203	740536	Transcript	10126164	\N	0
21392204	740536	Transcript	10126165	\N	0
21392205	740536	Transcript	10126166	\N	0
21392206	740536	Transcript	10126167	\N	0
21392207	740536	Transcript	10126168	\N	8161
21392208	740536	Transcript	10126169	\N	8161
21392209	740536	Transcript	10126170	\N	8161
21392210	740536	Transcript	10126171	\N	8161
21392211	740536	Transcript	10126172	\N	8161
21392212	740537	Transcript	10126173	\N	0
21392213	740537	Transcript	10126174	\N	0
21392214	740537	Transcript	10126175	\N	8161
21392215	409703	Translation	10126094	\N	8162
21392216	409703	Translation	10126095	\N	8162
21392217	409703	Translation	10126096	\N	8162
21392218	409703	Translation	10126097	\N	8162
21392219	409703	Translation	10126098	\N	8162
21392220	409703	Translation	10126099	\N	8162
21392221	409703	Translation	10126176	\N	0
21392222	409703	Translation	10126177	\N	0
21392223	409703	Translation	10126103	\N	8162
21392224	409703	Translation	10126104	\N	8162
21392225	409703	Translation	10126107	\N	8162
21392226	409703	Translation	10126109	\N	8162
21392227	409703	Translation	10126110	\N	8162
21392228	409703	Translation	10126111	\N	8162
21392229	409703	Translation	10126112	\N	8162
21392230	409703	Translation	10126114	\N	8162
21392231	409703	Translation	10126115	\N	8162
21392232	409703	Translation	10126116	\N	8162
21392233	409703	Translation	10126118	\N	8162
21392234	409703	Translation	10126120	\N	8162
21392235	409703	Translation	10126121	\N	8162
21392236	740538	Transcript	10126178	\N	0
21392237	740538	Transcript	10126179	\N	0
21392238	740538	Transcript	10126180	\N	0
21392239	740538	Transcript	10126181	\N	8161
21392240	409704	Translation	10126094	\N	8162
21392241	409704	Translation	10126095	\N	8162
21392242	409704	Translation	10126096	\N	8162
21392243	409704	Translation	10126097	\N	8162
21392244	409704	Translation	10126098	\N	8162
21392245	409704	Translation	10126099	\N	8162
21392246	409704	Translation	10126182	\N	0
21392247	409704	Translation	10126183	\N	0
21392248	409704	Translation	10126104	\N	8162
21392249	409704	Translation	10126107	\N	8162
21392250	409704	Translation	10126184	\N	8162
21392251	409704	Translation	10126185	\N	8162
21392252	409704	Translation	10126116	\N	8162
21392253	409704	Translation	10126118	\N	8162
21392254	409704	Translation	10126186	\N	8162
21392255	740539	Transcript	10126123	\N	0
21392256	740539	Transcript	10126187	\N	0
21392257	740539	Transcript	10126188	\N	0
21392258	740539	Transcript	10126189	\N	8161
21392259	409705	Translation	10126190	\N	0
21392260	409705	Translation	10126191	\N	0
21392261	409705	Translation	10126192	\N	8162
21392262	740540	Transcript	10126193	\N	0
21392263	740540	Transcript	10126194	\N	0
21392264	740540	Transcript	10126195	\N	8161
21392265	409706	Translation	10126094	\N	8162
21392266	409706	Translation	10126096	\N	8162
21392267	409706	Translation	10126097	\N	8162
21392268	409706	Translation	10126098	\N	8162
21392269	409706	Translation	10126196	\N	0
21392270	409706	Translation	10126197	\N	0
21392271	409706	Translation	10126198	\N	8162
21392272	409706	Translation	10126199	\N	8162
21392273	740541	Transcript	10126200	\N	0
21392274	740541	Transcript	10126201	\N	0
21392275	740541	Transcript	10126202	\N	8161
21392276	740542	Transcript	10124993	\N	0
21392277	740542	Transcript	10124994	\N	0
21392278	740542	Transcript	10124995	\N	8161
21392279	740542	Transcript	10124996	\N	8161
21392280	740542	Transcript	10124997	\N	8161
21392281	409707	Translation	10126094	\N	8162
21392282	409707	Translation	10126096	\N	8162
21392283	409707	Translation	10126097	\N	8162
21392284	409707	Translation	10126098	\N	8162
21392285	409707	Translation	10126203	\N	0
21392286	409707	Translation	10126204	\N	0
21392287	409707	Translation	10126103	\N	8162
21392288	409707	Translation	10126109	\N	8162
21392289	409707	Translation	10126110	\N	8162
21392290	409707	Translation	10126111	\N	8162
21392291	409707	Translation	10126114	\N	8162
21392292	409707	Translation	10126120	\N	8162
21392293	409707	Translation	10126121	\N	8162
21392294	740543	Transcript	10126205	\N	0
21392295	740543	Transcript	10126206	\N	0
21392296	740543	Transcript	10126207	\N	0
21392297	740543	Transcript	10126208	\N	0
21392298	740543	Transcript	10126209	\N	8161
21392299	409708	Translation	10126094	\N	8162
21392300	409708	Translation	10126096	\N	8162
21392301	409708	Translation	10126097	\N	8162
21392302	409708	Translation	10126098	\N	8162
21392303	409708	Translation	10126210	\N	0
21392304	409708	Translation	10126211	\N	0
21392305	409708	Translation	10126103	\N	8162
21392306	409708	Translation	10126109	\N	8162
21392307	409708	Translation	10126121	\N	8162
21392308	740544	Transcript	10126212	\N	0
21392309	740544	Transcript	10126213	\N	0
21392310	740544	Transcript	10126208	\N	0
21392311	740544	Transcript	10126214	\N	8161
21392312	740545	Transcript	10126215	\N	0
21392313	740545	Transcript	10126216	\N	0
21392314	740545	Transcript	10126217	\N	8161
21392315	740546	Transcript	10126218	\N	0
21392316	740546	Transcript	10126219	\N	0
21392317	740546	Transcript	10126220	\N	8161
21392318	409709	Translation	10126094	\N	8162
21392319	409709	Translation	10126096	\N	8162
21392320	409709	Translation	10126097	\N	8162
21392321	409709	Translation	10126098	\N	8162
21392322	409709	Translation	10126221	\N	0
21392323	409709	Translation	10126222	\N	0
21392324	409709	Translation	10126223	\N	8162
21392325	409709	Translation	10126224	\N	8162
21392326	740547	Transcript	10126225	\N	0
21392327	740547	Transcript	10126226	\N	0
21392328	740547	Transcript	10126227	\N	0
21392329	740547	Transcript	10126208	\N	0
21392330	740547	Transcript	10126228	\N	8161
21392331	409710	Translation	10126094	\N	8162
21392332	409710	Translation	10126096	\N	8162
21392333	409710	Translation	10126097	\N	8162
21392334	409710	Translation	10126098	\N	8162
21392335	409710	Translation	10126229	\N	0
21392336	409710	Translation	10126230	\N	0
21392337	409710	Translation	10126231	\N	8162
21392338	409710	Translation	10126232	\N	8162
21392339	740548	Transcript	10126233	\N	0
21392340	740548	Transcript	10126234	\N	0
21392341	740548	Transcript	10126235	\N	0
21392342	740548	Transcript	10126236	\N	8161
21392343	409711	Translation	10126094	\N	8162
21392344	409711	Translation	10126096	\N	8162
21392345	409711	Translation	10126097	\N	8162
21392346	409711	Translation	10126098	\N	8162
21392347	409711	Translation	10126237	\N	0
21392348	409711	Translation	10126238	\N	0
21392349	409711	Translation	10126239	\N	8162
21392350	409711	Translation	10126240	\N	8162
21392351	740549	Transcript	10126241	\N	0
21392352	740549	Transcript	10126242	\N	0
21392353	740549	Transcript	10126243	\N	0
21392354	740549	Transcript	10126208	\N	0
21392355	740549	Transcript	10126244	\N	8161
21392356	409712	Translation	10126245	\N	0
21392357	409712	Translation	10126246	\N	0
21392358	409712	Translation	10126247	\N	8162
21392359	740550	Transcript	10126248	\N	0
21392360	740550	Transcript	10126249	\N	0
21392361	740550	Transcript	10126250	\N	8161
21392362	409713	Translation	10126251	\N	0
21392363	409713	Translation	10126252	\N	0
21392364	409713	Translation	10126253	\N	8162
21392365	740551	Transcript	10126254	\N	0
21392366	740551	Transcript	10126255	\N	0
21392367	740551	Transcript	10126256	\N	0
21392368	740551	Transcript	10126257	\N	8161
21392369	740552	Transcript	10126258	\N	0
21392370	740552	Transcript	10126259	\N	0
21392371	740552	Transcript	10126260	\N	8161
21392372	740553	Transcript	10126261	\N	0
21392373	740553	Transcript	10126262	\N	0
21392374	740553	Transcript	10126263	\N	0
21392375	740553	Transcript	10126264	\N	8161
21392376	740554	Transcript	10126265	\N	0
